Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
178569,2023-03-17 04:30:00+00:00,20230317,3,2023,9,0.208,202311,0.0,282.16241123084745,90.83610821148312,3.8486138631426754,4,0.0,0.0,0,0,0,85.33734120516164,3.661035450072861
178570,2023-03-17 05:00:00+00:00,20230317,3,2023,10,0.208,202311,0.0,282.121470688923,90.47143884325833,3.970702679427284,4,0.0,0.0,0,0,0,85.42583422463076,3.6980406886136814
178571,2023-03-17 05:30:00+00:00,20230317,3,2023,11,0.208,202311,0.0,282.08053014699857,90.10676947503356,4.092791495711893,4,0.0,0.0,0,0,0,85.51432724409992,3.7350459271545
178572,2023-03-17 06:00:00+00:00,20230317,3,2023,12,0.208,202311,0.0,282.03958960507407,89.74210010680878,4.214880311996501,4,0.0,0.0,0,0,0,85.60282026356904,3.772051165695321
178573,2023-03-17 06:30:00+00:00,20230317,3,2023,13,0.208,202311,0.0,282.60411196834025,89.69470719336822,4.331870885669155,4,0.0,0.0,0,0,0,85.77945143700713,3.886568592617992
178574,2023-03-17 07:00:00+00:00,20230317,3,2023,14,0.208,202311,0.0,283.1686343316064,89.64731427992766,4.448861459341809,4,0.0,0.0,0,0,0,85.95608261044518,4.001086019540662
178575,2023-03-17 07:30:00+00:00,20230317,3,2023,15,0.208,202311,0.0,283.7331566948725,89.5999213664871,4.565852033014464,4,0.0,0.0,0,0,0,86.13271378388326,4.115603446463334
178576,2023-03-17 08:00:00+00:00,20230317,3,2023,16,0.208,202311,0.0,284.29767905813867,89.55252845304653,4.6828426066871165,4,0.0,0.0,0,0,0,86.30934495732131,4.230120873386005
178577,2023-03-17 08:30:00+00:00,20230317,3,2023,17,0.208,202311,0.0,284.86220142140485,89.50513553960599,4.79983318035977,4,0.0,0.0,0,0,0,86.48597613075938,4.344638300308676
178578,2023-03-17 09:00:00+00:00,20230317,3,2023,18,0.208,202311,0.0,285.4267237846709,89.45774262616543,4.916823754032425,4,0.0,0.0,0,0,0,86.66260730419746,4.459155727231347
178579,2023-03-17 09:30:00+00:00,20230317,3,2023,19,0.208,202311,0.0,285.8966229679028,88.38082747827801,5.13976375719024,4,0.0,0.0,0,0,0,86.80073603715014,4.616127817464416
178580,2023-03-17 10:00:00+00:00,20230317,3,2023,20,0.208,202311,0.0,286.36652215113463,87.30391233039057,5.362703760348053,4,0.0,0.0,0,0,0,86.93886477010284,4.773099907697485
178581,2023-03-17 10:30:00+00:00,20230317,3,2023,21,0.208,202311,0.0,286.83642133436655,86.22699718250317,5.585643763505868,4,0.0,0.0,0,0,0,87.07699350305552,4.930071997930554
178582,2023-03-17 11:00:00+00:00,20230317,3,2023,22,0.208,202311,0.0,287.30632051759835,85.15008203461574,5.8085837666636815,4,0.0,0.0,0,0,0,87.21512223600821,5.087044088163622
178583,2023-03-17 11:30:00+00:00,20230317,3,2023,23,0.208,202311,0.0,287.77621970083027,84.07316688672832,6.031523769821496,4,0.0,0.0,0,0,0,87.3532509689609,5.2440161783966905
178584,2023-03-17 12:00:00+00:00,20230317,3,2023,24,0.208,202311,0.0,288.24611888406207,82.9962517388409,6.254463772979309,4,0.0,0.0,0,0,0,87.49137970191359,5.400988268629758
178585,2023-03-17 12:30:00+00:00,20230317,3,2023,25,0.208,202311,0.0,288.2477724766796,84.17409360378109,6.180108008555339,4,0.0,0.0,0,0,0,87.66969087978754,5.361909240962383
178586,2023-03-17 13:00:00+00:00,20230317,3,2023,26,0.208,202311,0.0,288.249426069297,85.35193546872127,6.105752244131367,4,0.0,0.0,0,0,0,87.84800205766149,5.322830213295007
178587,2023-03-17 13:30:00+00:00,20230317,3,2023,27,0.208,202311,0.0,288.25107966191433,86.52977733366146,6.031396479707395,4,0.0,0.0,0,0,0,88.02631323553544,5.28375118562763
178588,2023-03-17 14:00:00+00:00,20230317,3,2023,28,0.208,202311,0.0,288.2527332545318,87.70761919860163,5.957040715283422,4,0.0,0.0,0,0,0,88.20462441340939,5.244672157960253
178589,2023-03-17 14:30:00+00:00,20230317,3,2023,29,0.208,202311,0.0,288.2543868471492,88.88546106354183,5.882684950859451,4,0.0,0.0,0,0,0,88.38293559128334,5.205593130292877
178590,2023-03-17 15:00:00+00:00,20230317,3,2023,30,0.208,202311,0.0,288.2560404397667,90.06330292848202,5.808329186435479,4,0.0,0.0,0,0,0,88.5612467691573,5.166514102625502
178591,2023-03-17 15:30:00+00:00,20230317,3,2023,31,0.208,202311,0.0,287.9080353839181,90.48528481612271,5.475468587601855,4,0.0,0.0,0,0,0,88.14434776288955,4.907484968281893
178592,2023-03-17 16:00:00+00:00,20230317,3,2023,32,0.208,202311,0.0,287.5600303280697,90.90726670376344,5.14260798876823,4,0.0,0.0,0,0,0,87.7274487566218,4.648455833938286
178593,2023-03-17 16:30:00+00:00,20230317,3,2023,33,0.208,202311,0.0,287.2120252722211,91.32924859140417,4.809747389934607,4,0.0,0.0,0,0,0,87.31054975035404,4.389426699594679
178594,2023-03-17 17:00:00+00:00,20230317,3,2023,34,0.208,202311,0.0,286.86402021637264,91.75123047904488,4.476886791100982,4,0.0,0.0,0,0,0,86.89365074408627,4.130397565251072
178595,2023-03-17 17:30:00+00:00,20230317,3,2023,35,0.208,202311,0.0,286.5160151605241,92.1732123666856,4.144026192267359,4,0.0,0.0,0,0,0,86.47675173781855,3.871368430907464
178596,2023-03-17 18:00:00+00:00,20230317,3,2023,36,0.208,202311,0.0,286.16801010467555,92.59519425432632,3.811165593433735,4,0.0,0.0,0,0,0,86.05985273155079,3.612339296563857
178597,2023-03-17 18:30:00+00:00,20230317,3,2023,37,0.208,202311,0.0,285.77687574358424,92.68926851724088,3.752977657092997,4,0.0,0.0,0,0,0,87.33849768985401,3.576130238837725
178598,2023-03-17 19:00:00+00:00,20230317,3,2023,38,0.208,202311,0.0,285.3857413824929,92.78334278015544,3.6947897207522593,4,0.0,0.0,0,0,0,88.61714264815724,3.539921181111593
178599,2023-03-17 19:30:00+00:00,20230317,3,2023,39,0.208,202311,0.0,284.99460702140163,92.87741704307,3.636601784411521,4,0.0,0.0,0,0,0,89.89578760646047,3.5037121233854607
178600,2023-03-17 20:00:00+00:00,20230317,3,2023,40,0.208,202311,0.0,284.6034726603103,92.97149130598456,3.578413848070785,4,0.0,0.0,0,0,0,91.1744325647637,3.4675030656593293
178601,2023-03-17 20:30:00+00:00,20230317,3,2023,41,0.208,202311,0.0,284.21233829921897,93.06556556889912,3.5202259117300465,4,0.0,0.0,0,0,0,92.45307752306692,3.4312940079331966
178602,2023-03-17 21:00:00+00:00,20230317,3,2023,42,0.208,202311,0.0,283.8212039381276,93.15963983181368,3.462037975389309,4,0.0,0.0,0,0,0,93.73172248137016,3.395084950207064
178603,2023-03-17 21:30:00+00:00,20230317,3,2023,43,0.208,202311,0.0,283.5837603183204,91.46415727303174,3.4945412298300127,4,0.0,0.0,0,0,0,93.44711067870084,3.36756727244912
178604,2023-03-17 22:00:00+00:00,20230317,3,2023,44,0.208,202311,0.0,283.34631669851325,89.76867471424981,3.5270444842707174,4,0.0,0.0,0,0,0,93.16249887603158,3.340049594691174
178605,2023-03-17 22:30:00+00:00,20230317,3,2023,45,0.208,202311,0.0,283.10887307870604,88.07319215546785,3.559547738711422,4,0.0,0.0,0,0,0,92.87788707336227,3.31253191693323
178606,2023-03-17 23:00:00+00:00,20230317,3,2023,46,0.208,202311,0.0,282.87142945889883,86.37770959668592,3.5920509931521263,4,0.0,0.0,0,0,0,92.593275270693,3.2850142391752843
178607,2023-03-17 23:30:00+00:00,20230317,3,2023,47,0.208,202311,0.0,282.6339858390916,84.68222703790397,3.624554247592831,4,0.0,0.0,0,0,0,92.30866346802372,3.2574965614173395
178608,2023-03-18 00:00:00+00:00,20230318,3,2023,0,0.21,202311,0.0,282.39654221928447,82.98674447912204,3.657057502033536,5,0.0,1.0,0,0,0,92.02405166535442,3.2299788836593946
178609,2023-03-18 00:30:00+00:00,20230318,3,2023,1,0.21,202311,0.0,282.28592590569565,85.23745858514646,3.594617425817299,5,0.0,1.0,0,0,0,92.80966533296464,3.2452174601102066
178610,2023-03-18 01:00:00+00:00,20230318,3,2023,2,0.21,202311,0.0,282.1753095921068,87.4881726911709,3.5321773496010627,5,0.0,1.0,0,0,0,93.59527900057482,3.2604560365610187
178611,2023-03-18 01:30:00+00:00,20230318,3,2023,3,0.21,202311,0.0,282.064693278518,89.7388867971953,3.4697372733848275,5,0.0,1.0,0,0,0,94.38089266818504,3.275694613011832
178612,2023-03-18 02:00:00+00:00,20230318,3,2023,4,0.21,202311,0.0,281.9540769649292,91.98960090321974,3.4072971971685915,5,0.0,1.0,0,0,0,95.16650633579522,3.290933189462644
178613,2023-03-18 02:30:00+00:00,20230318,3,2023,5,0.21,202311,0.0,281.8434606513404,94.24031500924416,3.3448571209523554,5,0.0,1.0,0,0,0,95.9521200034054,3.306171765913456
178614,2023-03-18 03:00:00+00:00,20230318,3,2023,6,0.21,202311,0.0,281.73284433775154,96.4910291152686,3.28241704473612,5,0.0,1.0,0,0,0,96.73773367101562,3.3214103423642687
178615,2023-03-18 03:30:00+00:00,20230318,3,2023,7,0.21,202311,0.0,281.62894240928216,95.48411483194216,3.3460462851625485,5,0.0,1.0,0,0,0,95.66611135884374,3.3610879118909867
178616,2023-03-18 04:00:00+00:00,20230318,3,2023,8,0.21,202311,0.0,281.5250404808127,94.47720054861576,3.409675525588977,5,0.0,1.0,0,0,0,94.59448904667188,3.400765481417706
178617,2023-03-18 04:30:00+00:00,20230318,3,2023,9,0.21,202311,0.0,281.4211385523434,93.47028626528932,3.4733047660154046,5,0.0,1.0,0,0,0,93.52286673449998,3.4404430509444244
178618,2023-03-18 05:00:00+00:00,20230318,3,2023,10,0.21,202311,0.0,281.3172366238739,92.46337198196294,3.5369340064418338,5,0.0,1.0,0,0,0,92.45124442232812,3.4801206204711423
178619,2023-03-18 05:30:00+00:00,20230318,3,2023,11,0.21,202311,0.0,281.2133346954045,91.4564576986365,3.6005632468682616,5,0.0,1.0,0,0,0,91.37962211015623,3.519798189997861
178620,2023-03-18 06:00:00+00:00,20230318,3,2023,12,0.21,202311,0.0,281.1094327669351,90.44954341531007,3.66419248729469,5,0.0,1.0,0,0,0,90.30799979798438,3.559475759524579
178621,2023-03-18 06:30:00+00:00,20230318,3,2023,13,0.21,202311,0.0,281.7437451595795,88.72836640086184,3.788372877444077,5,0.0,1.0,0,0,0,88.66011721948422,3.6647823673089897
178622,2023-03-18 07:00:00+00:00,20230318,3,2023,14,0.21,202311,0.0,282.37805755222394,87.00718938641361,3.912553267593464,5,0.0,1.0,0,0,0,87.01223464098408,3.770088975093401
178623,2023-03-18 07:30:00+00:00,20230318,3,2023,15,0.21,202311,0.0,283.0123699448684,85.28601237196537,4.036733657742852,5,0.0,1.0,0,0,0,85.36435206248393,3.875395582877812
178624,2023-03-18 08:00:00+00:00,20230318,3,2023,16,0.21,202311,0.0,283.6466823375128,83.56483535751714,4.160914047892239,5,0.0,1.0,0,0,0,83.71646948398377,3.9807021906622224
178625,2023-03-18 08:30:00+00:00,20230318,3,2023,17,0.21,202311,0.0,284.28099473015726,81.8436583430689,4.285094438041627,5,0.0,1.0,0,0,0,82.06858690548363,4.086008798446634
178626,2023-03-18 09:00:00+00:00,20230318,3,2023,18,0.21,202311,0.0,284.91530712280166,80.12248132862067,4.4092748281910135,5,0.0,1.0,0,0,0,80.42070432698348,4.191315406231044
178627,2023-03-18 09:30:00+00:00,20230318,3,2023,19,0.21,202311,0.0,285.348886396415,82.06061040260104,4.627886962680543,5,0.0,1.0,0,0,0,82.14977929940395,4.25778082276868
178628,2023-03-18 10:00:00+00:00,20230318,3,2023,20,0.21,202311,0.0,285.7824656700284,83.99873947658143,4.84649909717007,5,0.0,1.0,0,0,0,83.87885427182441,4.324246239306317
178629,2023-03-18 10:30:00+00:00,20230318,3,2023,21,0.21,202311,0.0,286.2160449436418,85.93686855056181,5.0651112316596,5,0.0,1.0,0,0,0,85.60792924424487,4.390711655843952
178630,2023-03-18 11:00:00+00:00,20230318,3,2023,22,0.21,202311,0.0,286.6496242172551,87.8749976245422,5.283723366149129,5,0.0,1.0,0,0,0,87.33700421666532,4.457177072381588
178631,2023-03-18 11:30:00+00:00,20230318,3,2023,23,0.21,202311,0.0,287.0832034908685,89.81312669852258,5.502335500638656,5,0.0,1.0,0,0,0,89.06607918908578,4.523642488919224
178632,2023-03-18 12:00:00+00:00,20230318,3,2023,24,0.21,202311,0.0,287.51678276448183,91.75125577250296,5.720947635128185,5,0.0,1.0,0,0,0,90.79515416150625,4.590107905456859
178633,2023-03-18 12:30:00+00:00,20230318,3,2023,25,0.21,202311,0.0,287.55847576928403,91.71099516549968,5.6730501105813,5,0.0,1.0,0,0,0,91.23111578732632,4.641794450320584
178634,2023-03-18 13:00:00+00:00,20230318,3,2023,26,0.21,202311,0.0,287.60016877408617,91.67073455849638,5.625152586034413,5,0.0,1.0,0,0,0,91.66707741314636,4.693480995184308
178635,2023-03-18 13:30:00+00:00,20230318,3,2023,27,0.21,202311,0.0,287.6418617788884,91.6304739514931,5.577255061487529,5,0.0,1.0,0,0,0,92.10303903896646,4.745167540048033
178636,2023-03-18 14:00:00+00:00,20230318,3,2023,28,0.21,202311,0.0,287.68355478369045,91.5902133444898,5.529357536940642,5,0.0,1.0,0,0,0,92.53900066478651,4.796854084911757
178637,2023-03-18 14:30:00+00:00,20230318,3,2023,29,0.21,202311,0.0,287.72524778849265,91.5499527374865,5.4814600123937565,5,0.0,1.0,0,0,0,92.97496229060658,4.848540629775483
178638,2023-03-18 15:00:00+00:00,20230318,3,2023,30,0.21,202311,0.0,287.76694079329485,91.50969213048324,5.43356248784687,5,0.0,1.0,0,0,0,93.41092391642664,4.900227174639206
178639,2023-03-18 15:30:00+00:00,20230318,3,2023,31,0.21,202311,0.0,287.3589823715402,91.2153183665157,5.153449605489449,5,0.0,1.0,0,0,0,93.6370850432285,4.654559786193588
178640,2023-03-18 16:00:00+00:00,20230318,3,2023,32,0.21,202311,0.0,286.9510239497855,90.92094460254816,4.873336723132026,5,0.0,1.0,0,0,0,93.86324617003032,4.408892397747969
178641,2023-03-18 16:30:00+00:00,20230318,3,2023,33,0.21,202311,0.0,286.5430655280309,90.62657083858063,4.5932238407746055,5,0.0,1.0,0,0,0,94.08940729683216,4.16322500930235
178642,2023-03-18 17:00:00+00:00,20230318,3,2023,34,0.21,202311,0.0,286.1351071062762,90.3321970746131,4.313110958417183,5,0.0,1.0,0,0,0,94.31556842363398,3.9175576208567295
178643,2023-03-18 17:30:00+00:00,20230318,3,2023,35,0.21,202311,0.0,285.7271486845217,90.03782331064559,4.032998076059761,5,0.0,1.0,0,0,0,94.5417295504358,3.671890232411112
178644,2023-03-18 18:00:00+00:00,20230318,3,2023,36,0.21,202311,0.0,285.319190262767,89.74344954667806,3.752885193702341,5,0.0,1.0,0,0,0,94.76789067723765,3.426222843965491
178645,2023-03-18 18:30:00+00:00,20230318,3,2023,37,0.21,202311,0.0,285.0664006357018,90.16101525397832,3.6299088901479855,5,0.0,1.0,0,0,0,94.44377576706464,3.3062309487575687
178646,2023-03-18 19:00:00+00:00,20230318,3,2023,38,0.21,202311,0.0,284.8136110086366,90.57858096127862,3.5069325865936327,5,0.0,1.0,0,0,0,94.1196608568917,3.186239053549645
178647,2023-03-18 19:30:00+00:00,20230318,3,2023,39,0.21,202311,0.0,284.5608213815714,90.99614666857892,3.383956283039278,5,0.0,1.0,0,0,0,93.79554594671876,3.0662471583417217
178648,2023-03-18 20:00:00+00:00,20230318,3,2023,40,0.21,202311,0.0,284.30803175450615,91.4137123758792,3.260979979484925,5,0.0,1.0,0,0,0,93.47143103654577,2.9462552631337986
178649,2023-03-18 20:30:00+00:00,20230318,3,2023,41,0.21,202311,0.0,284.0552421274409,91.83127808317948,3.138003675930571,5,0.0,1.0,0,0,0,93.14731612637284,2.826263367925876
178650,2023-03-18 21:00:00+00:00,20230318,3,2023,42,0.21,202311,0.0,283.8024525003757,92.24884379047975,3.0150273723762173,5,0.0,1.0,0,0,0,92.82320121619983,2.706271472717953
178651,2023-03-18 21:30:00+00:00,20230318,3,2023,43,0.21,202311,0.0,283.6040100793476,92.70260899701712,2.967745490625268,5,0.0,1.0,0,0,0,93.28622711908456,2.652492415830301
178652,2023-03-18 22:00:00+00:00,20230318,3,2023,44,0.21,202311,0.0,283.4055676583196,93.15637420355444,2.9204636088743188,5,0.0,1.0,0,0,0,93.74925302196928,2.598713358942649
178653,2023-03-18 22:30:00+00:00,20230318,3,2023,45,0.21,202311,0.0,283.2071252372914,93.61013941009176,2.8731817271233697,5,0.0,1.0,0,0,0,94.212278924854,2.544934302054998
178654,2023-03-18 23:00:00+00:00,20230318,3,2023,46,0.21,202311,0.0,283.0086828162634,94.06390461662905,2.825899845372421,5,0.0,1.0,0,0,0,94.67530482773871,2.491155245167347
178655,2023-03-18 23:30:00+00:00,20230318,3,2023,47,0.21,202311,0.0,282.8102403952353,94.5176698231664,2.778617963621471,5,0.0,1.0,0,0,0,95.13833073062342,2.437376188279696
178656,2023-03-19 00:00:00+00:00,20230319,3,2023,0,0.213,202311,0.0,282.6117979742072,94.97143502970373,2.731336081870522,6,0.0,1.0,0,0,0,95.60135663350816,2.383597131392044
178657,2023-03-19 00:30:00+00:00,20230319,3,2023,1,0.213,202311,0.0,282.49303311357227,94.64306882362727,2.725348003007706,6,0.0,1.0,0,0,0,95.7492082516026,2.398751824047896
178658,2023-03-19 01:00:00+00:00,20230319,3,2023,2,0.213,202311,0.0,282.3742682529374,94.31470261755084,2.71935992414489,6,0.0,1.0,0,0,0,95.89705986969706,2.413906516703747
178659,2023-03-19 01:30:00+00:00,20230319,3,2023,3,0.213,202311,0.0,282.25550339230256,93.9863364114744,2.713371845282073,6,0.0,1.0,0,0,0,96.04491148779152,2.429061209359599
178660,2023-03-19 02:00:00+00:00,20230319,3,2023,4,0.213,202311,0.0,282.1367385316676,93.65797020539794,2.707383766419257,6,0.0,1.0,0,0,0,96.19276310588596,2.444215902015451
178661,2023-03-19 02:30:00+00:00,20230319,3,2023,5,0.213,202311,0.0,282.01797367103273,93.32960399932152,2.7013956875564413,6,0.0,1.0,0,0,0,96.34061472398042,2.4593705946713027
178662,2023-03-19 03:00:00+00:00,20230319,3,2023,6,0.213,202311,0.0,281.8992088103978,93.00123779324508,2.695407608693625,6,0.0,1.0,0,0,0,96.48846634207489,2.474525287327155
178663,2023-03-19 03:30:00+00:00,20230319,3,2023,7,0.213,202311,0.0,281.9027590681412,93.3007473815464,2.6903818460763897,6,0.0,1.0,0,0,0,96.48033932438967,2.48715704875178
178664,2023-03-19 04:00:00+00:00,20230319,3,2023,8,0.213,202311,0.0,281.90630932588465,93.60025696984772,2.6853560834591548,6,0.0,1.0,0,0,0,96.47221230670448,2.4997888101764056
178665,2023-03-19 04:30:00+00:00,20230319,3,2023,9,0.213,202311,0.0,281.9098595836281,93.89976655814904,2.68033032084192,6,0.0,1.0,0,0,0,96.46408528901928,2.5124205716010306
178666,2023-03-19 05:00:00+00:00,20230319,3,2023,10,0.213,202311,0.0,281.9134098413715,94.19927614645036,2.6753045582246844,6,0.0,1.0,0,0,0,96.45595827133408,2.5250523330256565
178667,2023-03-19 05:30:00+00:00,20230319,3,2023,11,0.213,202311,0.0,281.91696009911493,94.49878573475168,2.670278795607448,6,0.0,1.0,0,0,0,96.44783125364889,2.537684094450282
178668,2023-03-19 06:00:00+00:00,20230319,3,2023,12,0.213,202311,0.0,281.9205103568583,94.79829532305298,2.665253032990213,6,0.0,1.0,0,0,0,96.43970423596367,2.5503158558749077
178669,2023-03-19 06:30:00+00:00,20230319,3,2023,13,0.213,202311,0.0,282.25166341171115,94.03265914595951,2.837846873046537,6,0.0,1.0,0,0,0,96.32861417531596,2.760526148337087
178670,2023-03-19 07:00:00+00:00,20230319,3,2023,14,0.213,202311,0.0,282.58281646656394,93.26702296886604,3.010440713102862,6,0.0,1.0,0,0,0,96.2175241146682,2.9707364407992656
178671,2023-03-19 07:30:00+00:00,20230319,3,2023,15,0.213,202311,0.0,282.91396952141685,92.50138679177256,3.183034553159186,6,0.0,1.0,0,0,0,96.10643405402048,3.1809467332614445
178672,2023-03-19 08:00:00+00:00,20230319,3,2023,16,0.213,202311,0.0,283.2451225762696,91.73575061467908,3.3556283932155107,6,0.0,1.0,0,0,0,95.99534399337274,3.391157025723623
178673,2023-03-19 08:30:00+00:00,20230319,3,2023,17,0.213,202311,0.0,283.5762756311224,90.9701144375856,3.528222233271835,6,0.0,1.0,0,0,0,95.884253932725,3.6013673181858024
178674,2023-03-19 09:00:00+00:00,20230319,3,2023,18,0.213,202311,0.0,283.9074286859752,90.20447826049212,3.70081607332816,6,0.0,1.0,0,0,0,95.77316387207728,3.8115776106479817
178675,2023-03-19 09:30:00+00:00,20230319,3,2023,19,0.213,202311,0.0,284.0832902217504,90.60006721749193,3.83139872962472,6,0.0,1.0,0,0,0,95.44673040019622,3.9806724044706856
178676,2023-03-19 10:00:00+00:00,20230319,3,2023,20,0.213,202311,0.0,284.2591517575256,90.99565617449171,3.96198138592128,6,0.0,1.0,0,0,0,95.12029692831518,4.1497671982933895
178677,2023-03-19 10:30:00+00:00,20230319,3,2023,21,0.213,202311,0.0,284.4350132933008,91.39124513149147,4.092564042217841,6,0.0,1.0,0,0,0,94.79386345643414,4.318861992116094
178678,2023-03-19 11:00:00+00:00,20230319,3,2023,22,0.213,202311,0.0,284.61087482907607,91.78683408849128,4.223146698514401,6,0.0,1.0,0,0,0,94.46742998455306,4.487956785938799
178679,2023-03-19 11:30:00+00:00,20230319,3,2023,23,0.213,202311,0.0,284.78673636485127,92.18242304549108,4.3537293548109615,6,0.0,1.0,0,0,0,94.14099651267202,4.657051579761503
178680,2023-03-19 12:00:00+00:00,20230319,3,2023,24,0.213,202311,0.0,284.96259790062646,92.57801200249084,4.484312011107522,6,0.0,1.0,0,0,0,93.81456304079096,4.826146373584208
178681,2023-03-19 12:30:00+00:00,20230319,3,2023,25,0.213,202311,0.0,285.0573108627288,91.9622335556822,4.51978591581772,6,0.0,1.0,0,0,0,92.7905461962355,4.86242502902262
178682,2023-03-19 13:00:00+00:00,20230319,3,2023,26,0.213,202311,0.0,285.152023824831,91.34645510887356,4.555259820527919,6,0.0,1.0,0,0,0,91.76652935168003,4.898703684461031
178683,2023-03-19 13:30:00+00:00,20230319,3,2023,27,0.213,202311,0.0,285.2467367869334,90.73067666206492,4.590733725238118,6,0.0,1.0,0,0,0,90.74251250712456,4.934982339899443
178684,2023-03-19 14:00:00+00:00,20230319,3,2023,28,0.213,202311,0.0,285.34144974903563,90.11489821525626,4.626207629948316,6,0.0,1.0,0,0,0,89.7184956625691,4.971260995337854
178685,2023-03-19 14:30:00+00:00,20230319,3,2023,29,0.213,202311,0.0,285.436162711138,89.4991197684476,4.661681534658514,6,0.0,1.0,0,0,0,88.69447881801364,5.007539650776265
